row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R1606,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1607,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1608,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1609,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1610,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1611,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,unreachable
R1612,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1613,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1614,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1615,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R1616,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1617,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1618,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1619,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1620,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1621,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1622,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,true_multilingual,machine_translate,machine_translate
R1623,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1624,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1625,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1626,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1627,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1628,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1629,government,government|english_only|Midwest,1222.0,84,14.547619047619047,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1630,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1631,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1632,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1633,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1634,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R1635,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,unreachable
R1636,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1637,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1638,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1639,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1640,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1641,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1642,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1643,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R1644,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1645,government,government|true_multilingual|Midwest,19.0,19,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1646,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1647,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R1648,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1649,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1650,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1651,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1652,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1653,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1654,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1655,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1656,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1657,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1658,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1659,government,government|true_multilingual|Midwest,19.0,19,1.0,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R1660,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1661,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1662,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1663,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1664,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,english_only
R1665,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1666,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1667,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1668,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R1669,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1670,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1671,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1672,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1673,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1674,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1675,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1676,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1677,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1678,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1679,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1680,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1681,government,government|true_multilingual|Midwest,19.0,19,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1682,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1683,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1684,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1685,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1686,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1687,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1688,government,government|true_multilingual|Midwest,19.0,19,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1689,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1690,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1691,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1692,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1693,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1694,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1695,government,government|machine_translate|West,646.0,84,7.690476190476191,english_only,english_only,english_only,english_only,english_only
R1696,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1697,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1698,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1699,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1700,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1701,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,unreachable
R1702,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1703,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1704,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1705,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1706,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1707,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1708,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1709,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1710,government,government|english_only|Northeast,303.0,84,3.607142857142857,unreachable,unreachable,unreachable,unreachable,unreachable
R1711,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1712,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1713,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1714,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1715,government,government|true_multilingual|Midwest,19.0,19,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1716,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1717,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1718,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1719,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1720,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1721,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1722,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R1723,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,english_only,machine_translate,machine_translate,machine_translate
R1724,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1725,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1726,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1727,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1728,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,english_only,english_only,english_only,english_only,english_only
R1729,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1730,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1731,government,government|true_multilingual|Midwest,19.0,19,1.0,english_only,english_only,english_only,english_only,english_only
R1732,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1733,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1734,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1735,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1736,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,english_only,machine_translate,machine_translate,english_only
R1737,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1738,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,true_multilingual,machine_translate,machine_translate,machine_translate
R1739,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1740,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R1741,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1742,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1743,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1744,government,government|true_multilingual|Midwest,19.0,19,1.0,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1745,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1746,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1747,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1748,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1749,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1750,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1751,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1752,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1753,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1754,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1755,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1756,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1757,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R1758,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1759,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1760,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1761,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1762,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1763,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1764,government,government|english_only|Midwest,1222.0,84,14.547619047619047,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R1765,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1766,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1767,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1768,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1769,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1770,government,government|true_multilingual|Midwest,19.0,19,1.0,english_only,english_only,english_only,english_only,english_only
R1771,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1772,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1773,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R1774,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1775,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1776,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1777,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,true_multilingual,machine_translate,machine_translate,machine_translate
R1778,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1779,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R1780,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1781,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,english_only,english_only,english_only,english_only,english_only
R1782,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1783,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1784,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1785,government,government|true_multilingual|Northeast,22.0,22,1.0,english_only,english_only,english_only,english_only,english_only
R1786,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1787,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1788,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1789,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1790,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1791,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1792,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1793,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1794,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1795,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1796,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1797,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1798,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1799,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1800,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1801,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,true_multilingual,true_multilingual,machine_translate,true_multilingual
R1802,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1803,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1804,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1805,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1806,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1807,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1808,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1809,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1810,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1811,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1812,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1813,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1814,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1815,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1816,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,machine_translate,machine_translate,true_multilingual,true_multilingual
R1817,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1818,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1819,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1820,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1821,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1822,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1823,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1824,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1825,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1826,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1827,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1828,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1829,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1830,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1831,government,government|true_multilingual|Midwest,19.0,19,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1832,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1833,government,government|true_multilingual|Northeast,22.0,22,1.0,english_only,english_only,english_only,english_only,english_only
R1834,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1835,government,government|true_multilingual|Midwest,19.0,19,1.0,english_only,english_only,english_only,english_only,english_only
R1836,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1837,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R1838,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1839,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1840,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1841,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1842,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1843,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1844,government,government|english_only|West,473.0000000000001,84,5.630952380952382,unreachable,unreachable,unreachable,unreachable,unreachable
R1845,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1846,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1847,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1848,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1849,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
